2916,12837 25984 41 155 18621 30,2,181 1327 10324 155 18621 14 692 11 12184 199 27 119 16631 25984 161 312 147 11483,1
2916,12837 25984 41 155 18621 30,3,181 2700 3152 155 18621 11292 24 2424 5128 2622 23 3166 43 978 36 41 493 416 53381 30,0
2917,751 494 310 452,1,1679 36 1345 39 494 310 142 146 13 10525 37 142 15 452 7892 37,0
2917,751 494 310 452,2,1679 1466 5164 452 478,0
2917,751 494 310 452,3,1679 1447 43 36 1345 16024 39 494 16024 1713 27 9934 1752 816 30 37,0
2917,751 494 310 452,4,1679 36 170817 12107 478 27 89 18259 359 11,1
2917,751 494 310 452,5,4 26 617 13 31 6681 11 1679 751 494 310 161 54716 2124 35 452 214789 37,0
2917,751 494 310 452,6,328 50 494 452 345 37,0
2917,751 494 310 452,7,928 207 1679 751 494 310 182 1242 104 15 22895 468 39 22895 468 452 37,0
2918,38078 24386 338,1,31970 379 38078 6757 1162 10 71 2139 70,0
2918,38078 24386 338,2,112 20428 38 2452 409 37 1675 12 19512 27 1277 38078 268 338 11,0
2918,38078 24386 338,3,4079 11 12159 112 15 38078 27 2518 22 65 7 31 12 1094 338 27 4002 302 15 1387 40 33 7 11,0
2918,38078 24386 338,4,12159 112 15 38078 894 2115 338 27 6278 22 673 81 7 11,0
2918,38078 24386 338,5,31970 379 38078 8711 26978 2964 25526 145415 36285 2869,0
2918,38078 24386 338,6,12159 112 569 38078 15 73 1094 338 27 22 487 1194 7,1
2918,38078 24386 338,7,12159 267 15 38078 894 2115 338 27 6278 22 1194 7,0
2918,38078 24386 338,8,12159 112 569 38078 15 73 1094 338 27 6776 586 40 1194 7,1
2918,38078 24386 338,9,12 13682 55 734 3086 38078 27 106 2 112 17738 27 1387 151 65106 162,0
2918,38078 24386 338,10,63 33 299 39 659 84 146 13 38078 37 360 36 257 221 84 15 12 73 29 93 739,0
2918,38078 24386 338,11,31970 379 38078 6757 1162 10 71 2552 70,0
2919,7653 59 157 13 2195 1794 30,1,132 59 157 13 2195 1794 30 37 3504 331 81 2368 11,1
2919,7653 59 157 13 2195 1794 30,2,132 59 157 13 2195 1794 30 37 20 3302 53591 434 16 157 30 37 22 8 32,0
2919,7653 59 157 13 2195 1794 30,3,2195 16 8 79 15 37 12 132 59 157 13 2195 1794 30 37,0
2919,7653 59 157 13 2195 1794 30,4,132 59 157 13 2195 30 37 33 1564 147160 157 1794 30 37,0
2919,7653 59 157 13 2195 1794 30,5,132 59 13 2195 30 37 485 7653 59 153 1050 22643 1794 37,0
2919,7653 59 157 13 2195 1794 30,6,12 132 59 157 13 2195 30 37 1288 637 2454 13 2195 15 1794,1
2919,7653 59 157 13 2195 1794 30,7,132 59 153 1050 24 2195 23 37,1
2919,7653 59 157 13 2195 1794 30,8,132 59 157 13 2195 30 37 605 7030 92 2195 157 1794 155 30 37,0
2919,7653 59 157 13 2195 1794 30,9,7653 59 157 13 2195 15 1794 37 1993 2829 89301 360 108 3327 14 4891 5832,0
2920,132 59 21 1023 15 0,1,132 59 21 1045 6735 15 399 27 2083 158 1023 197 15 132,0
2920,132 59 21 1023 15 0,2,132 59 21 1023 15 282,1
2920,132 59 21 1023 15 0,3,12 82 16 132 59 21 1023 15 399 11,0
2921,132 7142 145 22172,1,42828 15 2333 27 79 16516 132 7142 18433 182,0
2921,132 7142 145 22172,2,132 62 7142 27 2882 1861 265 40 4371,1
2921,132 7142 145 22172,3,1960 188 132 367 215 15 7142 27 1706 11855 41 1782 27 3757 3896 62,0
2921,132 7142 145 22172,4,12 243 17286 367 132 215 7142 27 3757 31 2783 62 11 1706 761 14 1782 11,1
2922,132 16294 1123 2602,1,106707 334 2602 170 417 304 6 16294 545 171 1123,0
2922,132 16294 1123 2602,2,397 417 16294 1123 334 11 85927 1390 1437 367 215 11,1
2922,132 16294 1123 2602,3,2602 89 15 132 377 16294 1123,1
2922,132 16294 1123 2602,4,2602 2233 417 304 6 16294 545 1123 576 378,0
2922,132 16294 1123 2602,5,600 417 16294 545 11429 359 2343 960 2337 29403,0
2922,132 16294 1123 2602,6,417 11429 16294 870 378 321 27 48898 91 20 545 367 517,0
2922,132 16294 1123 2602,7,12 82 16 6305 132 367 7883 15 16294,0
2922,132 16294 1123 2602,8,600 417 16294 545 304 475 1123,1
2923,132 21 938 15 407,1,417 377 21 938 407 870 334 27 22 15 12784 1980 31 30 37,1
2923,132 21 938 15 407,2,417 377 21 938 15 407 870 27 3830 38 144 788 27 22 229 15 16 336 56 37,0
2923,132 21 938 15 407,3,3640 334 15 132 21 938 377 407 870 27 7644 2337 1660 27 16807 2951 3950,1
2924,132 215 1232 10748,1,839 36 10748 715 132 215 74738 1957 1385 27 1321 2 34 788,1
2924,132 215 1232 10748,2,839 36 3171 766 132 215 15 1794 11 10748 135 1507 1811 58575 11,1
2924,132 215 1232 10748,3,839 36 247 9144 14 132 215 2463 27 10748 39 44 546 1645 27 58 9315 12 26172,0
2925,6783 28 7996 95671,1,4493 122 721 36 7996 95671 97 86038 15343 2679 17491 6783 72457 27 4258 3895 52 240,0
2925,6783 28 7996 95671,2,7996 95671 39 6783 72457 86038 15343 15 37754 5011 27 668 1292 29611 34 11,1
2925,6783 28 7996 95671,3,10225 10801 15 7996 95671 514 9938 18 4493 122 721 19 12 1187 132 79 15 254,0
2926,10925 34 273 4455 15 2759 16 182,1,875 1367 4455 265 286 40 750 31,0
2926,10925 34 273 4455 15 2759 16 182,2,21808 36 273 4455 15 34 286 205 183 31108,1
2926,10925 34 273 4455 15 2759 16 182,3,959 4455 1450 31 150329 27 20917 31 925 27 355 63 16 52 37 1450 31 880 466 265 286 40 750 31 37,0
2926,10925 34 273 4455 15 2759 16 182,4,273 4455 15 40 103 11 225 33939 6169 1171 1343 27 21791 43 1367 49403 27 2759 14379,1
2926,10925 34 273 4455 15 2759 16 182,5,1367 4455 265 286 40 750 31 37,0
2926,10925 34 273 4455 15 2759 16 182,6,4455 15 2759 186 37 175 4455 15 40 79 103 162 27 130 1266 11,1
2926,10925 34 273 4455 15 2759 16 182,7,25224 443 40 273 4455 27 21791 25 2972 27 81 15 790 2 34 23436 4 29316,1
2926,10925 34 273 4455 15 2759 16 182,8,875 256 820 4455 265 27 64 286 157 88314 466 31 30 37,0
2927,4562 4319 494 191912,1,200 494 739 32 12211 15 20745,0
2927,4562 4319 494 191912,2,33 6299 66863 4271 15530 56 57330 4154 15 4562 494 20745 158 832 67,1
2927,4562 4319 494 191912,3,5409 1538 84 797 113721 20745 555 4319,0
2928,25652 1829,1,99 1698 71064 90709 27 826 14267 505 12075 27 38157 92 36 30645 12790 4514 12790,0
2928,25652 1829,2,99 1929 699 1158 27 316 2413 5088 27 2671 144 193 46 15 1546 160 27 976 17211,0
2928,25652 1829,3,20424 15 18 10615 19 27 25652 176 1829 892 166 27 274 15 4144 77 62 11,1
2929,33184 1689 2655,1,630 33184 1063 37,0
2929,33184 1689 2655,2,228361 33184 16790 17419 78 78 9980 283287 1689 2655,0
2929,33184 1689 2655,3,174519 37 33184 11,0
2929,33184 1689 2655,4,5406 1689 24 2655 23 24 530 4209 23 117 1487,0
2929,33184 1689 2655,5,79817 5992 24 1689 23 2655,0
2929,33184 1689 2655,6,2843 167 33184 11,0
2929,33184 1689 2655,7,375 1139 298 89774 33184 48033 3761 407 208 5065 4013 918 27 3680 6886 13 73 34,1
2929,33184 1689 2655,8,557469 33184 11,0
2929,33184 1689 2655,9,31048 2929 11 33184 644 118 144 31 4370 3442 11,0
2929,33184 1689 2655,10,33184 27 53072 11,0
2930,42173 2042,1,7083 39 68507 20636 12740 134 253 2042 1365 1448 2042 25 282 31 178 3 1967 428,1
2930,42173 2042,2,42173 4661 8462 846 4164 1041 156141 17865,0
2930,42173 2042,3,42173 35 794 5275 2209 12005 8062 5511 13119 3078 159 15992 4046,0
2930,42173 2042,4,13292 1616 36 3078 6508 98 51 2042 1711 2042 3157 68 3 7953 428 98 147250,0
2930,42173 2042,5,8022 2394 421 4885 37 155 1303 12 983 2042 22 214 1011 661,0
2930,42173 2042,6,6910 5769 7437 1374 3 5009 80 127904 22100 12 226 2042 71 393 378 70,0
2930,42173 2042,7,62348 22 872 27 1770 16 5035 27 17 872 7778 1100 2042,1
2930,42173 2042,8,33 1055 33027 1830 141490 11 12 134 253 2042 1133 24 8064 23 37 3078 15404 15 2042 952 11,0
2931,3495 2789 12432,1,335 2789 8638 37 3495 300222 9413 9523 711 253 105434 27 642 32 11,0
2931,3495 2789 12432,2,2789 108 336 256 37 125 13004 885 13327 3495 2789 6334 5011 2853 1319,0
2931,3495 2789 12432,3,13775 33 30928 1608 6005 27 189 3570 275 3914 27 93 27975 3162 15 108 6307,0
2931,3495 2789 12432,4,2789 7190 1585 37 537 16 22 111 3364 102 11 579 15236 38 4959 42 376 27 2488 108 1155 8241 11,1
2931,3495 2789 12432,5,2789 3160 27 209 3495 13 113 65 4054 399 27 32 1839 11,0
2931,3495 2789 12432,6,3914 312 493 37 3495 579 2453 4587 2789 15 837,1
2931,3495 2789 12432,7,2789 7190 12432 3495 34 1589 19527 1629 39 134755,0
2931,3495 2789 12432,8,11482 257 31 11 3495 2789 43 13 1264 1661 24 10597 1768 23 20501,0
2932,3495 2140 397,1,3495 27087 36 208 266 8515 11503 434 690 66 309 134 1224 988 129 14 2214,1
2932,3495 2140 397,2,3495 151 3495 397 286 26 283,0
2932,3495 2140 397,3,283 91 36 3495 3274 397 2671,0
2932,3495 2140 397,4,3495 36 397 125 52394 194400 78323 22436,0
2932,3495 2140 397,5,907 27 397 377 6205 9727 434 4696,0
2932,3495 2140 397,6,1670 11 20435 9049 27 3495 26 195 8515 7215 34 27 2090 26 309 26 1224 11,0
2932,3495 2140 397,7,958 119 2106 27 119 1012 11133 4267 15594 11 3495 1625 321 3651 6078 1970,0
2932,3495 2140 397,8,9605 36 577 73382 10890 1686 168 18663 3495 1631,0
2932,3495 2140 397,9,3495 27087 208 266 8515 11503 434 690 66 309 134 1224 27 988 129 14 2214 11,1
2932,3495 2140 397,10,3495 27087 208 266 8515 11503 434 27 2090 26 309 3377 1224,0
2932,3495 2140 397,11,3495 27087 208 266 8515 11503 434 690 66 309 134 1224 988 129 14 2214,0
2932,3495 2140 397,12,3495 1234 397 34767 3104 145187,0
2932,3495 2140 397,13,3495 271 4569 24 2203 466 14179 23 1097 49 152 988 1631,0
2932,3495 2140 397,14,1139 11 66 309 134 1224 11 3495 27087 208 266 8515 11503 434,0
2932,3495 2140 397,15,440 195 578 3495 36430 2140 27 29907 8008 43 371 33 15999 12543 1631,0
2932,3495 2140 397,16,5877 577 3495 1139 8515 74376 690 66 309 134 1224 11 988 1631 1201 94,0
2932,3495 2140 397,17,577 10231 10890 2140 5050 1808 150192 3495 1631,0
2932,3495 2140 397,18,577 3495 208 16590 690 49 34 572 66 34 21792,0
2932,3495 2140 397,19,3495 27087 208 266 14586 1686 434 27 129 690 66 309 134 1224,1
2932,3495 2140 397,20,3495 27087 195 8515 11503 10 94 129 690 66 309 134 1224,1
2933,42421 1955,1,42421 27 3779 215 27627 27662 254 2228,0
2933,42421 1955,2,42421 27662 27513 95078 27 535 85913 27 4494 925 4409,0
2933,42421 1955,3,62 743 36 18 42421 19 3893 18 273 7314 19 78 88482,1
2934,12349 1739 11805 9942 147 51230 15 4800,1,35829 9942 2400 8676 1739 4600 11805 27 392 201 20102 35901 27 63 8149 37,1
2934,12349 1739 11805 9942 147 51230 15 4800,2,4665 2304 265 58 41 2758 36 6852 35881 15 1304 1739 3754,1
2934,12349 1739 11805 9942 147 51230 15 4800,3,1739 11805 15 1076 1739 11474 42100,1
2935,12042 15 1700,1,3161 6501 9756 5017 10159 27 40 13 56 12042 15 369 1700,0
2935,12042 15 1700,2,5993 1793 210462 36 12042 11751 1700 15 24057 27 13714 39 11266 2740 17213 5855 35333,0
2935,12042 15 1700,3,340 486 704 1700 12042 1081 41622 1162 27 60991 15 961 31 11,1
2935,12042 15 1700,4,10777 12042 1739 104 15 7426 27 39 603 11544 40 4974 53092 5 104 15 2578 1000,0
2935,12042 15 1700,5,234 961 11 4096 15 2429 14 369 1700 12042 1162,0
2935,12042 15 1700,6,1260 6613 35698 11 3161 2257 10159 40 13 56 12042 15 1700 11,1
2935,12042 15 1700,7,10938 1775 22 9697 27 906 623 2249 12042 15 1700,0
2935,12042 15 1700,8,18971 288 328 704 27 951 12042 1700 27 2408 13385 45234 27 1733 31,0
2935,12042 15 1700,9,9697 27 906 623 2249 12042 15 1700 27 32 579 25 114 31,0
2936,84 32620 52 58196 5843,1,450 15 78592 27 1371 6489 227 18 20525 16285 19 2549 20 3911,0
2936,84 32620 52 58196 5843,2,18 20 3911 19 8340 40096 27 679 15550 18 15863 128 46785 19,1
2936,84 32620 52 58196 5843,3,18 20 3911 19 15 5576 2155 27 3416 5067 10237 51784 27 286 26 243 21,0
2936,84 32620 52 58196 5843,4,20 3911 8340 40096 27 1861 10637 15 44 15 766 11,0
2936,84 32620 52 58196 5843,5,20 3911 8340 27 2265 158 1280 27 620 151 620 11,0
2936,84 32620 52 58196 5843,6,20 3911 2052 15 6217 1846 27 2265 25 515 64 5576 346 6217 11,1
2936,84 32620 52 58196 5843,7,20 3911 2316 42453 2189 18 87288 19 27 27358 2978 2189 18 230061 19,0
2936,84 32620 52 58196 5843,8,20 3911 36 10467 28 1600 481 62 741 11 56585 72 77 3295 11,0
2936,84 32620 52 58196 5843,9,20 3911 36 6569 3713 1798 31 2316 27 311 176 46598 1099 11 269 565 11,0
2936,84 32620 52 58196 5843,10,20 3911 36 27511 1455 395 448 7448 55 1829 31,1
2936,84 32620 52 58196 5843,11,3870 2418 57015 227 18 17759 19 6263 167 64 3603 27 450 15 20 3911 11,0
2936,84 32620 52 58196 5843,12,20 3911 36 37619 2189 116 18 33445 19 27 22454 40 198 1455 1197 31 11,0
2936,84 32620 52 58196 5843,13,20 3911 36 3411 227 18 3002 20 19 32365 1600 16570 40413 15 2968,0
2936,84 32620 52 58196 5843,14,20 3911 36 3411 12 6550 1753 11 97 22454 40 3346 4380 31 11 2256 4415 1999 11,1
2936,84 32620 52 58196 5843,15,20 3911 36 9781 18 3002 20 19 2 448 2062 5608 346 59 15316,0
2936,84 32620 52 58196 5843,16,20 3911 36 21893 1600 1492 17 106 12587 292 11 45 2062 1550 45144 31 11,0
2936,84 32620 52 58196 5843,17,609 4748 36 20 3911 2316 176 12777 27 381 51808 40 4385 15 841 5836 3400 691,0
2937,38154 11899 24361,1,1363 93 1959 295 18 24361 19 67 5251 15 66316 38154 11899,0
2937,38154 11899 24361,2,24792 38154 501 18 24361 2336 1419 19 1757 2688 4306 17828,0
2937,38154 11899 24361,3,142104 1237 9073 295 41996 38154 18 24361 19 11899 102 803 10491 112842,1
2937,38154 11899 24361,4,3929 33193 1086 11899 36 9316 84 259,0
2937,38154 11899 24361,5,11899 38154 36 704 2408,0
2938,54368 7778 125 2249 10,1,3779 7778 125 14210 2249,1
2938,54368 7778 125 2249 10,2,3779 49732 125 85903 10636 934 8471 154 2550 4177 662,0
2938,54368 7778 125 2249 10,3,54368 34747 125 609 21922 27 52 5345 436 661,0
2938,54368 7778 125 2249 10,4,54368 17276 125 497121 59304 1580 18018 37 51484 14577 1056,0
2938,54368 7778 125 2249 10,5,629 7281 36 8554 145 27 11389 15 43547 429 457 2249 25861 11,0
2938,54368 7778 125 2249 10,6,15258 6 13299 2808 20 125 71 7778 70 36 2808 28372 8553 499 90776,0
2938,54368 7778 125 2249 10,7,3779 7778 125 14210 422 2891 548193 2249 97147 3970,1
2939,20 11690 968 41812,1,20 4 26 24 41812 23 3191 11 596 11080 290 80 25536 27 151 11855 98 11,1
2939,20 11690 968 41812,2,20 41812 4209 21 24 734 23 73 968 465 27 365 7511 27 596 433 15 1074 198 11,1
2939,20 11690 968 41812,3,20 12 968 24 41812 23 11 596 11080 290 80 25536 27 1731 1871 2528,1
2939,20 11690 968 41812,4,20 12 968 24 41812 23 27 596 11080 290 1310 25536 27 72 2238 15961 11,0
2939,20 11690 968 41812,5,12 968 465 1188 20630 6233 11 539 7961 177151 27 596 25536 290 1310 3725 98 11,0
2939,20 11690 968 41812,6,20 4 26 24 41812 23 27 596 624 290 80 25536 27 86 36 13 12 338 37,0
2940,20 3152 1232 114718,1,114718 4448 132 2898 86707 27 48 20 3152 31042 196 30474 532 6851,1
2940,20 3152 1232 114718,2,72934 715 61377 27 90 17058 7107 39 20 225 31042 22872 27 196 1971 532 6851,0
2940,20 3152 1232 114718,3,114718 715 308 3152,1
2941,20 5 1179 200,1,20 5 1179 27 11312 67 27 2242 38 1157 281,0
2941,20 5 1179 200,2,5 4207 66275 3882 350 4472 4590 3882 20 5 1179,0
2941,20 5 1179 200,3,20 28 5 1179 27 5 1065 15 19934 27 1042 10509 7258,0
2941,20 5 1179 200,4,141 3300 5 1179 1864 27 5 20 844 54727 39 51 118 7116 25883 27 120 30,0
2941,20 5 1179 200,5,20 5 1179 36 1207 5 55424 27 5 29 1222 42 70195 27 130 2 34 13184,0
2941,20 5 1179 200,6,20 5 1179 36 5 4266 35 28524 35 8643 26317 27 955 3236,0
2941,20 5 1179 200,7,20 28 5 1179 27 5 10016 1222 39 8649 27 3113 3061 202 5 82 16 3480,0
2941,20 5 1179 200,8,20 5 1179 36 5 13756 27 36084 10472 27 22 5805 31 30,0
2941,20 5 1179 200,9,20 5 1179 27 21142 27 97 17 79 3424,0
2941,20 5 1179 200,10,20 5 1179 27 52820 5 23070 17697 27 28 5 1179 25 113 67,0
2941,20 5 1179 200,11,20 5 1179 27 142888 15 2875 27 12 995 38 1157 27 1042 10509 7258,1
2941,20 5 1179 200,12,20 844 5 1179 36 5 1916 23523 35 10806 35 7673 27 955 1195 955 3236,0
2941,20 5 1179 200,13,20 5 1179 27 28 2542 5 844 27 32 15 4664,0
2941,20 5 1179 200,14,20 5 1179 27 28 5 94699 27 64168 3735 39 570 235 27 1042 5805 309 34 31,0
2941,20 5 1179 200,15,20 5 1179 27 28 5 16455 2984 39 51027 15 17574 27 1042 5805 309 34 31,0
2941,20 5 1179 200,16,20 1040 28 5 1179 27 5 625 31 123 1100 4207 15 40893 27 103 153 750 3882,0
2942,20 870 137,1,1231 3637 335 24 20 870 137 23 321 4504 130225 11429 2611,0
2942,20 870 137,2,3579 20 870 137 103 1068 1589 54 15 51693 16 24 21198 23 30 37,0
2942,20 870 137,3,4504 24 20 870 137 23 220 11 150 279 148 32 3533 729 20 870,1
2942,20 870 137,4,4962 2185 20 870 40236 27 600 20 870 137 733 33 5840 3873,0
2942,20 870 137,5,189 16 24 20 870 137 23 27 12324 153 186 37,0
2942,20 870 137,6,20 870 137 27 17 35426 4790 20 870 1315 671,0
2942,20 870 137,7,20 870 137 52236 27 1486 109 514 12283 1168 20 407 15 870 30 37,0
2942,20 870 137,8,20 870 137 21337 321 27 10454 672 733 3585 31114,0
2942,20 870 137,9,3585 31114 10454 20 870 137 21337 321,0
2942,20 870 137,10,2181 16 870 137 27 110 7611 1523 4875 2497 5011 832 6800 11,0
2943,20 34333 3940 2241,1,22 114 20 8079 1509 517 15 3028 1830 30 37,0
2943,20 34333 3940 2241,2,20 15 24 2356 3028 23 2241 48 278 465 596,0
2943,20 34333 3940 2241,3,7092 628 436 2241 27 123 279 28368 3940 8229 73725 71 18088 70,0
2943,20 34333 3940 2241,4,823 20 102646 34333 27 22 5595 348,0
2943,20 34333 3940 2241,5,20 559 1509 183 3028 37,0
2943,20 34333 3940 2241,6,20 15 3940 2241 22 1540 30 37,1
2943,20 34333 3940 2241,7,48304 1916 44565 27 85 399 35182 11953 787 27 311 14 810 8180 31,0
2943,20 34333 3940 2241,8,20 34333 2241 27 4358 2712 1087 6921 31 27 6029 2412 188 1360 11,1
2943,20 34333 3940 2241,9,1899 1166 27 20 34333 2241 27 2414 27 289 2332,0
2944,20 834 1583,1,28059 36 15478 1583 199 27 132 59 11855 2454 1068 55 15147,1
2944,20 834 1583,2,15478 1583 6125 27 132 59 111 998 2454 20 55 15147 14739,0
2944,20 834 1583,3,12369 2462 799 51489 1583 27 2967 629 899 27 419 10421 11,0
2945,20 9309 809 5814 1082472,1,27223 4202 15 603,0
2945,20 9309 809 5814 1082472,2,89 934 5647 502 8471 1846 71 16558 1309 70,0
2945,20 9309 809 5814 1082472,3,440 37403 1754 111951 3825 71 53997 337 912 70,0
2945,20 9309 809 5814 1082472,4,9309 1969 48 3052 62983 5814 9853 1352,1
2945,20 9309 809 5814 1082472,5,158894 514 24 20 32651 9309 30319 5814 23 5027 2709,0
2945,20 9309 809 5814 1082472,6,6283 9309 2297 1969 3193 5814 1352,0
2946,20 5741 13 95 2936 1559,1,20 5741 7322 153 13 65 1905 37 15924 374 10979 2936 1559 155823,0
2946,20 5741 13 95 2936 1559,2,1185 61121 15 1420 2936 1240 88 226 1559 14776 15 278 20 5741,0
2946,20 5741 13 95 2936 1559,3,272 15 20 5741 153 13 95 2936 9378 1049 37 4186 141 703 61429 22663 1559,1
2946,20 5741 13 95 2936 1559,4,4539 36 20 5741 56 2870 13 95 34 37 13 90949 6011 37 90949 6237 37,0
2946,20 5741 13 95 2936 1559,5,1231 1383 1559 27 51640 687 54 27 14325 1782 1240 226 11 360 36 5741 59243 1092 2936,0
2947,20 3319 3428 722,1,3319 3428 27 20 1761 1298133 5829 592 1761 27 1042 269 3349,0
2947,20 3319 3428 722,2,756 20 3908 3319 40 13 81 15 37106 27 3428 620 42 55 17240 30,0
2947,20 3319 3428 722,3,3673 25479 11 76 789 60197 3319 3428 20 1761 70461 75 796 52841,1
2947,20 3319 3428 722,4,20 32198 3428 722 27 4789 15 22061 4983 747 10993,0
2947,20 3319 3428 722,5,20 1761 4537 59 21 1481 3038 27 3319 3428 722 268 1451 11,0
2947,20 3319 3428 722,6,60 20 3319 3428 1176 3585 27 996 5849 7781 9733 27 10614 2867 3428 37,0
2947,20 3319 3428 722,7,1957 1385 141 24 1451 363 23 33 6960 3319 3428 15 722 3528,0
2948,20 3914 15 10901,1,3914 15 1903 10901 27 32 14534 63 3914 15 37,1
2948,20 3914 15 10901,2,1734 20 350 201 353 155 2789 37 119 10901 45 1947 27 2305 165 13036 253 361 26415,0
2948,20 3914 15 10901,3,2789 15 1554 10901 13 201 37 2789 377 10901 37 2789 1554 20706 22 114 95 37,1
2949,38081 116 9417,1,9417 18 38081 19 4457 303 21 191 15 50272 27 12920 31,0
2949,38081 116 9417,2,116 18 38081 19 222 36 9417 111350,0
2949,38081 116 9417,3,116 18 38081 19 222 36 9417,1
2949,38081 116 9417,4,116 18 38081 19 222 36 111350 9417,0
2949,38081 116 9417,5,116 18 38081 19 27 222 36 9417,0
2949,38081 116 9417,6,9417 9398 12 243 4882 18 38081 19 27 6437 448 807 11,0
2949,38081 116 9417,7,164 584 31 9417 320 15 2545 18 38081 19 126 1796,1
2949,38081 116 9417,8,9417 8043 3574 27 54 508 15 481 6575 38081 27 412 436 18 38081 19 11,0
2949,38081 116 9417,9,116 18 38081 19 481 36 9417,0
2949,38081 116 9417,10,9417 62 116 18 38081 19 27 117599 5351 9976 27 513 126 11,0
2949,38081 116 9417,11,9417 222 18 914 20 520 469 19 126 15 458 27 1169 166 1807,0
2949,38081 116 9417,12,9417 18 38081 19 5413 458 146 167 1282 635 513 126 15 116,0
2950,705 76082 3216 1394 7136,1,1394 3216 7136 122 24 17766 1536 23 27 3069 484 25714 11937 27 75189 30285,0
2950,705 76082 3216 1394 7136,2,1394 7136 207 348 5885 3216 27 2629 31,0
2950,705 76082 3216 1394 7136,3,1394 7136 508 3216 27 22 82 114 1394 110 113 41 5031 11,1
2951,705 4920 551 591 211317 90306 55 4160,1,117304 1294 6307 705 423 10348 551 591 2472 3991 4920 299 1441 7366 55,1
2951,705 4920 551 591 211317 90306 55 4160,2,117304 1294 6307 705 617 677 551 591 2472 3991 4920 299 1441 7366 55,1
2951,705 4920 551 591 211317 90306 55 4160,3,81633 1294 11751 6428 705 551 591 4192 5704 18637 429 423 1104 5386 3484 299 7366 1906,0
2951,705 4920 551 591 211317 90306 55 4160,4,161544 1294 3574 705 551 591 2472 4920 299 19998 799 1906 5334 6307 4920 9873 7366 1906,0
2952,21672 1087 609 429,1,565 11 2288 21672 36 24 9680 23 13433 16 18640 856 609 429 15 757 40635 21779,1
2952,21672 1087 609 429,2,2288 21672 36 18640 856 609 429 30838 154537 24 9680 23 13433 16 757 40635 21779,0
2952,21672 1087 609 429,3,2288 21672 36 18640 856 609 137 27 24 9680 23 21779 849 40635 199 11,0
2953,1426 826 392,1,7154 27 9 190 18182 71 13145 13242 70,0
2953,1426 826 392,2,4370 1630 145 392 24 7500 57788 23 30 37 1037 1426 2432 826 1357 11,0
2953,1426 826 392,3,198 8840 15 1426 826 27 174 50 6421 15 613 1713 13 17938 37,0
2953,1426 826 392,4,9115 14192 116 18 16812 19 27 14 1248 1426 826 679 274 277 27 166 31 7111,0
2953,1426 826 392,5,92 6192 27 19720 39 10841 58 12113 666 15 11 157 77 17427 15 1426 826,0
2953,1426 826 392,6,1426 826 25 1756 12 652 27 21 1478,0
2953,1426 826 392,7,1426 826 27 153 42 1261 4503 24 46 23 27 32 1144 1426 160 1357 27 254,1
2953,1426 826 392,8,7154 27 21 392 15 27 16 1170 20100 15 594,0
2954,42373 8821 14307,1,8821 14307 481 18 303 3833 26859 64520 19 27 143301 42373 11,1
2954,42373 8821 14307,2,8821 14307 1959 597 120151 41026 2070 2097 383 1005 170 49 171 5458 11338 1122,0
2954,42373 8821 14307,3,40919 236052 2097 8821 14307 49031 481,0
2954,42373 8821 14307,4,572599 2070 2097 259 1005 8821 14307 9756 481 26 207 1030 10 11,0
2954,42373 8821 14307,5,345384 42373 8821 14307 1215,0
2955,40923 115336 7573 95 1261 34071,1,8277 10387 1261 2740 115336 7962 15755,1
2955,40923 115336 7573 95 1261 34071,2,2925 360 36 40923 115336 71460 51525 13 1854 2991,0
2955,40923 115336 7573 95 1261 34071,3,19518 2433 36 213315 4193 25039 345 62438 161 42156 40923 115336 7962 15755,0
2955,40923 115336 7573 95 1261 34071,4,40923 115336 18070 27 1472 554 2163,0
2956,21124 66480,1,21124 1775 36 314 4648 2040 66480,0
2956,21124 66480,2,110 21124 15 66480 9 212002 37,0
2956,21124 66480,3,110 108 21124 3673 1618 1024 4860 37 1255 36 1783 1196 58 1931 27 214 4860,0
2956,21124 66480,4,110 21124 15 66480 55 13 212002 85 975 37,0
2956,21124 66480,5,98 21124 66480 17764 37 15291 12905 5883 1595 948 2370,0
2956,21124 66480,6,110 4861 21124 15 11198 312 477 21124 15 66480 37,0
2956,21124 66480,7,110 1388 203 2040 32843 27 42 361 66480 37 1565 36 108 1783 1025 957,0
2956,21124 66480,8,119207 1133 1974 40308 1882 753 1447 21124 444 159 456 34809,0
2956,21124 66480,9,20 456 2003 526 367 359 27 642 103 22 40 1353 30 37,0
2956,21124 66480,10,45891 67872 27 2595 387 66480 11,1
2956,21124 66480,11,45891 36 230 5481 31 3321 3 4550 80 27 38 1530 11 86 36 17 2294 31 537 158 4380 11,0
2956,21124 66480,12,36888 150 617 19321 968 11198 3729 203 3673,0
2956,21124 66480,13,36888 4038 1300 1196 27 7708 3090 361 1287 27 151948 1300 760 1699 2252 8551 466 27 2150 30 37,0
2956,21124 66480,14,21124 1038 8197 11198 18008 54078 37 3767 1236 188 33 12 11,0
2956,21124 66480,15,21124 66480 4002 1988 27 1140 13 40203 30 37,0
2956,21124 66480,16,21124 66480 110 312 54 83 212002 37,0
2956,21124 66480,17,21124 66480 55 17764 30 37 63 2528 37,0
2956,21124 66480,18,21124 66480 63 1773 17302 12356 212002,0
2956,21124 66480,19,21124 66480 8 1705 16886 1846 1176 6500 9664 1705,0
