query_id,query_title_id,test_unigrams_q-len,test_unigrams_t-len,test_unigrams_dice-ratio,test_unigrams_jaccard-ratio,test_unigrams_edit-seq-ratio,test_unigrams_edit-set-ratio,test_bigrams_q-len,test_bigrams_t-len,test_bigrams_dice-ratio,test_bigrams_jaccard-ratio,test_bigrams_edit-seq-ratio,test_bigrams_edit-set-ratio,test_trigrams_q-len,test_trigrams_t-len,test_trigrams_dice-ratio,test_trigrams_jaccard-ratio,test_trigrams_edit-seq-ratio,test_trigrams_edit-set-ratio
2956,3,2,17,0.1111111111111111,0.058823529411764705,0.1754385964912281,0.1754385964912281,1,16,0.0,0.0,0.08668730650154795,0.08668730650154795,1,15,0.0,0.0,0.08653846153846156,0.08653846153846156
2956,4,2,10,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,1,9,0.0,0.0,0.1473684210526315,0.1473684210526315,1,8,0.0,0.0,0.19555555555555554,0.19555555555555554
2956,5,2,11,0.3076923076923077,0.18181818181818182,0.3076923076923077,0.3076923076923077,1,10,0.18181818181818182,0.1,0.18181818181818182,0.18181818181818182,1,9,0.0,0.0,0.176,0.176
2956,6,2,11,0.36363636363636365,0.2222222222222222,0.3076923076923077,0.3076923076923077,1,10,0.0,0.0,0.13397129186602863,0.13397129186602863,1,9,0.0,0.0,0.176,0.176
2956,7,2,16,0.1111111111111111,0.058823529411764705,0.16666666666666666,0.16666666666666666,1,15,0.0,0.0,0.08750000000000002,0.08750000000000002,1,14,0.0,0.0,0.09275362318840573,0.09275362318840573
2956,8,2,12,0.14285714285714285,0.07692307692307693,0.2285714285714285,0.2285714285714285,1,11,0.0,0.0,0.1166666666666667,0.1166666666666667,1,10,0.0,0.0,0.10606060606060617,0.10606060606060601
2956,9,2,14,0.0,0.0,0.1428571428571428,0.1428571428571428,1,13,0.0,0.0,0.08928571428571429,0.08928571428571429,1,12,0.0,0.0,0.07692307692307693,0.07692307692307693
2956,10,2,7,0.2222222222222222,0.125,0.2857142857142857,0.34920634920634924,1,6,0.0,0.0,0.17142857142857146,0.17142857142857146,1,5,0.0,0.0,0.18666666666666668,0.18666666666666668
2956,11,2,22,0.0,0.0,0.11111111111111101,0.11111111111111101,1,21,0.0,0.0,0.04784688995215318,0.04784688995215318,1,20,0.0,0.0,0.050125313283208094,0.050125313283208094
2956,12,2,9,0.0,0.0,0.1636363636363637,0.1636363636363637,1,8,0.0,0.0,0.1111111111111111,0.1111111111111111,1,7,0.0,0.0,0.125,0.125
2956,13,2,21,0.0,0.0,0.09090909090909087,0.09090909090909087,1,20,0.0,0.0,0.047619047619047616,0.047619047619047616,1,19,0.0,0.0,0.04800000000000004,0.04800000000000004
2956,14,2,13,0.13333333333333333,0.07142857142857142,0.1866666666666667,0.1866666666666667,1,12,0.0,0.0,0.10256410256410262,0.10256410256410262,1,11,0.0,0.0,0.08974358974358972,0.08974358974358972
2956,15,2,10,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,1,9,0.2,0.1111111111111111,0.2,0.2,1,8,0.0,0.0,0.18106995884773663,0.18106995884773663
2956,16,2,8,0.4,0.25,0.4,0.4,1,7,0.25,0.14285714285714285,0.25,0.25,1,6,0.0,0.0,0.2417582417582418,0.2417582417582418
2956,17,2,9,0.4,0.25,0.36363636363636365,0.36363636363636365,1,8,0.2222222222222222,0.125,0.2222222222222222,0.2222222222222222,1,7,0.0,0.0,0.21999999999999997,0.21999999999999997
2956,18,2,7,0.4444444444444444,0.2857142857142857,0.4444444444444444,0.4444444444444444,1,6,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.2857142857142857,1,5,0.0,0.0,0.2933333333333333,0.2933333333333333
2956,19,2,10,0.36363636363636365,0.2222222222222222,0.3333333333333333,0.3333333333333333,1,9,0.2,0.1111111111111111,0.2,0.2,1,8,0.0,0.0,0.20370370370370366,0.20370370370370366
2956,20,2,15,0.23529411764705882,0.13333333333333333,0.23529411764705882,0.23529411764705882,1,14,0.13333333333333333,0.07142857142857142,0.13333333333333333,0.13333333333333333,1,13,0.0,0.0,0.1257142857142857,0.1257142857142857
2957,1,7,17,0.38095238095238093,0.23529411764705882,0.44603174603174606,0.48148148148148157,6,16,0.19047619047619047,0.10526315789473684,0.3953379953379953,0.4322638146167558,5,15,0.1,0.05263157894736842,0.3785454545454545,0.39356521739130435
2957,2,7,19,0.25,0.14285714285714285,0.37728937728937734,0.4157509157509158,6,18,0.16666666666666666,0.09090909090909091,0.3679822356292945,0.3764161220043573,5,17,0.09090909090909091,0.047619047619047616,0.34633068081343943,0.3463306808134394
2957,3,7,21,0.23076923076923078,0.13043478260869565,0.33786848072562364,0.4006802721088435,6,20,0.15384615384615385,0.08333333333333333,0.3457516339869281,0.36243495067024484,5,19,0.08333333333333333,0.043478260869565216,0.3183702791461413,0.3272988505747126
2958,1,3,12,0.13333333333333333,0.07142857142857142,0.24285714285714283,0.24285714285714283,2,11,0.0,0.0,0.15203619909502264,0.15203619909502264,1,10,0.0,0.0,0.10774410774410774,0.10774410774410774
2958,2,3,14,0.23529411764705882,0.13333333333333333,0.23716153127917833,0.3137254901960785,2,13,0.0,0.0,0.17745098039215687,0.17745098039215687,1,12,0.0,0.0,0.10610079575596824,0.1061007957559681
2958,3,3,11,0.14285714285714285,0.07692307692307693,0.2857142857142857,0.2857142857142857,2,10,0.0,0.0,0.210239651416122,0.210239651416122,1,9,0.0,0.0,0.1333333333333334,0.1333333333333334
2959,1,3,14,0.0,0.0,0.19794584500466855,0.19794584500466855,2,13,0.0,0.0,0.13614035087719298,0.13614035087719287,1,12,0.0,0.0,0.08205128205128204,0.08205128205128204
2959,2,3,16,0.0,0.0,0.17710944026733502,0.17710944026733502,2,15,0.0,0.0,0.1294117647058823,0.1294117647058823,1,14,0.0,0.0,0.0711111111111111,0.0711111111111111
2959,3,3,13,0.125,0.06666666666666667,0.27083333333333337,0.2833333333333333,2,12,0.0,0.0,0.20451127819548873,0.20451127819548873,1,11,0.0,0.0,0.12903225806451615,0.12903225806451615
2959,4,3,7,0.2,0.1111111111111111,0.37142857142857144,0.40317460317460324,2,6,0.0,0.0,0.29166666666666674,0.29166666666666663,1,5,0.0,0.0,0.19354838709677416,0.19354838709677416
2959,5,3,13,0.0,0.0,0.21031746031746024,0.22619047619047616,2,12,0.0,0.0,0.15079365079365076,0.15079365079365076,1,11,0.0,0.0,0.08641975308641985,0.08641975308641969
2959,6,3,12,0.0,0.0,0.18878306878306883,0.22433862433862437,2,11,0.0,0.0,0.15384615384615385,0.15384615384615385,1,10,0.0,0.0,0.08211143695014655,0.08211143695014655
2959,7,3,12,0.14285714285714285,0.07692307692307693,0.27619047619047615,0.27619047619047615,2,11,0.0,0.0,0.19306184012066366,0.19306184012066366,1,10,0.0,0.0,0.11019283746556464,0.1101928374655648
2960,1,2,16,0.23529411764705882,0.13333333333333333,0.17460317460317457,0.2222222222222222,1,15,0.0,0.0,0.09722222222222221,0.09722222222222221,1,14,0.0,0.0,0.08115942028985508,0.08115942028985508
2960,2,2,13,0.13333333333333333,0.07142857142857142,0.2095238095238095,0.2095238095238095,1,12,0.0,0.0,0.12955465587044535,0.12955465587044535,1,11,0.0,0.0,0.12121212121212126,0.12121212121212126
2960,3,2,16,0.13333333333333333,0.07142857142857142,0.17460317460317457,0.17460317460317457,1,15,0.0,0.0,0.09722222222222221,0.09722222222222221,1,14,0.0,0.0,0.0848484848484849,0.0848484848484849
2960,4,2,24,0.16666666666666666,0.09090909090909091,0.11538461538461539,0.15384615384615385,1,23,0.0,0.0,0.06481481481481488,0.06481481481481488,1,22,0.0,0.0,0.06324110671936753,0.06324110671936753
2960,5,2,14,0.25,0.14285714285714285,0.1964285714285714,0.25,1,13,0.0,0.0,0.11111111111111109,0.11111111111111109,1,12,0.0,0.0,0.10702341137123739,0.10702341137123739
2960,6,2,12,0.3076923076923077,0.18181818181818182,0.21428571428571427,0.2857142857142857,1,11,0.0,0.0,0.1166666666666667,0.1166666666666667,1,10,0.0,0.0,0.11570247933884303,0.11570247933884303
2960,7,2,12,0.14285714285714285,0.07692307692307693,0.18367346938775508,0.19047619047619044,1,11,0.0,0.0,0.1166666666666667,0.1166666666666667,1,10,0.0,0.0,0.1106719367588933,0.1106719367588933
2960,8,2,7,0.4444444444444444,0.2857142857142857,0.3209876543209877,0.4444444444444444,1,6,0.0,0.0,0.19047619047619055,0.19047619047619044,1,5,0.0,0.0,0.2028985507246377,0.2028985507246377
2960,9,2,16,0.11764705882352941,0.0625,0.16049382716049385,0.16666666666666666,1,15,0.0,0.0,0.09210526315789469,0.09210526315789469,1,14,0.0,0.0,0.07777777777777786,0.07777777777777774
2960,10,2,22,0.1,0.05263157894736842,0.125,0.13888888888888884,1,21,0.0,0.0,0.0727272727272728,0.0727272727272728,1,20,0.0,0.0,0.06926406926406921,0.06926406926406921
2960,11,2,13,0.14285714285714285,0.07692307692307693,0.19259259259259262,0.19259259259259262,1,12,0.0,0.0,0.10859728506787333,0.10859728506787333,1,11,0.0,0.0,0.09999999999999994,0.09999999999999994
2960,12,2,14,0.25,0.14285714285714285,0.17500000000000004,0.25,1,13,0.0,0.0,0.09523809523809515,0.09523809523809527,1,12,0.0,0.0,0.08974358974358984,0.0897435897435897
2960,13,2,11,0.3076923076923077,0.18181818181818182,0.1978021978021978,0.3076923076923077,1,10,0.0,0.0,0.12121212121212127,0.12121212121212127,1,9,0.0,0.0,0.12173913043478261,0.12173913043478261
2961,1,6,15,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.4580498866213152,5,14,0.21052631578947367,0.11764705882352941,0.2240601503759399,0.3852277753206545,4,13,0.11764705882352941,0.0625,0.2101170270479735,0.29013924410343844
2961,2,6,18,0.3333333333333333,0.2,0.376984126984127,0.4305555555555556,5,17,0.18181818181818182,0.1,0.3459893048128342,0.3611408199643494,4,16,0.1,0.05263157894736842,0.30232515393805726,0.30455840455840455
2961,3,6,18,0.3333333333333333,0.2,0.35846560846560843,0.425925925925926,5,17,0.18181818181818182,0.1,0.3255347593582888,0.3585434173669468,4,16,0.1,0.05263157894736842,0.29898811278121623,0.30455840455840455
2961,4,6,12,0.23529411764705882,0.13333333333333333,0.4116402116402116,0.4227513227513228,5,11,0.0,0.0,0.3971638655462185,0.3971638655462185,4,10,0.0,0.0,0.3288669002954717,0.3288669002954717
2961,5,6,19,0.3333333333333333,0.2,0.3857142857142857,0.43333333333333335,5,18,0.17391304347826086,0.09523809523809523,0.34079283887468037,0.347612958226769,4,17,0.09523809523809523,0.05,0.2950163769211389,0.29501637692113886
2961,6,6,17,0.36363636363636365,0.2222222222222222,0.41200828157349895,0.4554865424430642,5,16,0.19047619047619047,0.10526315789473684,0.373249299719888,0.37324929971988796,4,15,0.10526315789473684,0.05555555555555555,0.32317888738941375,0.32317888738941364
2961,7,6,14,0.4,0.25,0.4352380952380952,0.5166666666666667,5,13,0.2222222222222222,0.125,0.41771708683473396,0.4441721132897604,4,12,0.125,0.06666666666666667,0.3801851851851852,0.3801851851851852
2961,8,6,18,0.17391304347826086,0.09523809523809523,0.24629629629629632,0.34854497354497355,5,17,0.0,0.0,0.2440476190476191,0.27873661426293006,4,16,0.0,0.0,0.2112065470761122,0.22692138779095297
2961,9,6,19,0.16666666666666666,0.09090909090909091,0.27746031746031746,0.3523809523809524,5,18,0.0,0.0,0.25044249583891537,0.27307879673608576,4,17,0.0,0.0,0.22382950382950367,0.22382950382950387
2961,10,6,16,0.2727272727272727,0.15789473684210525,0.39610389610389607,0.41298701298701296,5,15,0.2,0.1111111111111111,0.3676470588235293,0.37132352941176466,4,14,0.1111111111111111,0.058823529411764705,0.3154669199113643,0.3154669199113643
2961,11,6,22,0.23076923076923078,0.13043478260869565,0.31428571428571433,0.3384353741496598,5,21,0.0,0.0,0.25088314678097956,0.2513892196554735,4,20,0.0,0.0,0.19499559082892418,0.19499559082892434
2961,12,6,20,0.3076923076923077,0.18181818181818182,0.36043956043956055,0.3901098901098901,5,19,0.16666666666666666,0.09090909090909091,0.3189542483660131,0.3300653594771242,4,18,0.09090909090909091,0.047619047619047616,0.2668013468013469,0.26680134680134676
2961,13,6,15,0.38095238095238093,0.23529411764705882,0.31746031746031744,0.4988662131519274,5,14,0.21052631578947367,0.11764705882352941,0.2848297213622291,0.4068996019460415,4,13,0.11764705882352941,0.0625,0.2209351432880845,0.33507625272331154
2962,1,4,17,0.2,0.1111111111111111,0.2539682539682539,0.3015873015873016,3,16,0.0,0.0,0.17671451355661882,0.19999999999999996,2,15,0.0,0.0,0.14379084967320252,0.14379084967320263
2962,2,4,16,0.1,0.05263157894736842,0.23285714285714293,0.2828571428571428,3,15,0.0,0.0,0.19219576719576714,0.19829598506069088,2,14,0.0,0.0,0.15625,0.15625
2962,3,4,14,0.2222222222222222,0.125,0.3619047619047619,0.37301587301587297,3,13,0.0,0.0,0.23197115384615385,0.23197115384615374,2,12,0.0,0.0,0.16814764183185232,0.16814764183185243
2962,4,4,17,0.09523809523809523,0.05,0.24444444444444452,0.27301587301587305,3,16,0.0,0.0,0.20788334472545,0.20788334472545,2,15,0.0,0.0,0.15273477812177497,0.15273477812177508
2962,5,4,14,0.23529411764705882,0.13333333333333333,0.3412698412698412,0.3412698412698412,3,13,0.0,0.0,0.2813852813852815,0.2813852813852814,2,12,0.0,0.0,0.1854636591478696,0.18546365914786975
2962,6,4,13,0.47058823529411764,0.3076923076923077,0.47058823529411764,0.47058823529411764,3,12,0.26666666666666666,0.15384615384615385,0.3777777777777779,0.3777777777777777,2,11,0.15384615384615385,0.08333333333333333,0.26244343891402716,0.26244343891402716
2962,7,4,12,0.25,0.14285714285714285,0.23750000000000004,0.3500000000000001,3,11,0.0,0.0,0.2026386312100598,0.2908424908424908,2,10,0.0,0.0,0.1687552213868003,0.19785575048732942
2962,8,4,14,0.2222222222222222,0.125,0.29100529100529104,0.30952380952380953,3,13,0.0,0.0,0.24120879120879124,0.24120879120879113,2,12,0.0,0.0,0.15682062298603658,0.15682062298603647
2962,9,4,17,0.2857142857142857,0.16666666666666666,0.253968253968254,0.34920634920634924,3,16,0.0,0.0,0.18022328548644337,0.20350877192982458,2,15,0.0,0.0,0.142602495543672,0.1426024955436721
2962,10,4,17,0.2,0.1111111111111111,0.2222222222222221,0.2872260015117158,3,16,0.0,0.0,0.15111204584888793,0.16032388663967612,2,15,0.0,0.0,0.1294117647058823,0.13250773993808043
2963,1,5,13,0.1111111111111111,0.058823529411764705,0.2901234567901234,0.37037037037037046,4,12,0.0,0.0,0.26879084967320266,0.3062091503267973,3,11,0.0,0.0,0.2395777621393385,0.25823129251700677
2963,2,5,12,0.11764705882352941,0.0625,0.33781512605042013,0.4050420168067226,4,11,0.0,0.0,0.30546955624355004,0.3368421052631579,3,10,0.0,0.0,0.2602197802197803,0.2687404902789518
2963,3,5,15,0.2,0.1111111111111111,0.2677777777777778,0.3815873015873016,4,14,0.0,0.0,0.2060428849902534,0.26944444444444443,3,13,0.0,0.0,0.17712215320910984,0.1980952380952381
2964,1,5,19,0.17391304347826086,0.09523809523809523,0.27678571428571425,0.3101190476190476,4,18,0.0,0.0,0.21246556473829206,0.21895907123179856,3,17,0.0,0.0,0.17284119389382546,0.1783549783549784
2964,2,5,12,0.11764705882352941,0.0625,0.2509803921568627,0.28235294117647053,4,11,0.0,0.0,0.2951892551892552,0.2951892551892552,3,10,0.0,0.0,0.24042624042624047,0.24042624042624047
2964,3,5,22,0.09523809523809523,0.05,0.2296296296296296,0.2620811287477954,4,21,0.0,0.0,0.21915151515151507,0.21915151515151507,3,20,0.0,0.0,0.1686429512516469,0.1686429512516469
2964,4,5,13,0.1111111111111111,0.058823529411764705,0.29259259259259274,0.3407407407407408,4,12,0.0,0.0,0.32564935064935074,0.32564935064935074,3,11,0.0,0.0,0.2834467120181406,0.2834467120181406
2964,5,5,17,0.09523809523809523,0.05,0.19393939393939405,0.26666666666666666,4,16,0.0,0.0,0.17571428571428563,0.2015476190476191,3,15,0.0,0.0,0.14124579124579129,0.15292050944224864
2964,6,5,17,0.47619047619047616,0.3125,0.4,0.45454545454545453,4,16,0.3,0.17647058823529413,0.3545454545454545,0.3545454545454546,3,15,0.2222222222222222,0.125,0.30409356725146197,0.30409356725146197
2964,7,5,14,0.5263157894736842,0.35714285714285715,0.45614035087719296,0.5263157894736842,4,13,0.35294117647058826,0.21428571428571427,0.4171122994652406,0.4369747899159664,3,12,0.26666666666666666,0.15384615384615385,0.36491228070175435,0.36491228070175435
2964,8,5,12,0.11764705882352941,0.0625,0.18487394957983191,0.3568627450980392,4,11,0.0,0.0,0.2515066632713693,0.338375350140056,3,10,0.0,0.0,0.22732416325093668,0.2759071592023537
2964,9,5,13,0.11764705882352941,0.0625,0.2761904761904762,0.3444444444444445,4,12,0.0,0.0,0.2846638655462185,0.29359243697479,3,11,0.0,0.0,0.24069801833777,0.24069801833776985
2964,10,5,11,0.125,0.06666666666666667,0.30000000000000004,0.36250000000000004,4,10,0.0,0.0,0.27477760334903195,0.32857142857142857,3,9,0.0,0.0,0.24090909090909088,0.2714741398951925
2964,11,5,18,0.36363636363636365,0.2222222222222222,0.391304347826087,0.4057971014492754,4,17,0.2857142857142857,0.16666666666666666,0.3376623376623376,0.3376623376623377,3,16,0.21052631578947367,0.11764705882352941,0.28808864265927975,0.28808864265927975
2964,12,5,12,0.625,0.45454545454545453,0.47058823529411764,0.5882352941176471,4,11,0.4,0.25,0.4727272727272727,0.4727272727272727,3,10,0.3076923076923077,0.18181818181818182,0.4210526315789474,0.4210526315789474
2965,1,2,13,0.0,0.0,0.1444444444444444,0.1444444444444444,1,12,0.0,0.0,0.08097165991902831,0.08097165991902831,1,11,0.0,0.0,0.09090909090909083,0.09090909090909098
2965,2,2,16,0.125,0.06666666666666667,0.1481481481481481,0.16666666666666666,1,15,0.0,0.0,0.09375,0.09375,1,14,0.0,0.0,0.07272727272727267,0.07272727272727278
2965,3,2,6,0.0,0.0,0.2666666666666666,0.2666666666666666,1,5,0.0,0.0,0.19607843137254907,0.19607843137254907,1,4,0.0,0.0,0.21818181818181817,0.21818181818181817
2965,4,2,8,0.0,0.0,0.25,0.25,1,7,0.0,0.0,0.125,0.125,1,6,0.0,0.0,0.1360544217687075,0.1360544217687075
2965,5,2,13,0.0,0.0,0.11259259259259266,0.11259259259259266,1,12,0.0,0.0,0.06837606837606841,0.06837606837606841,1,11,0.0,0.0,0.06944444444444449,0.06944444444444449
2965,6,2,18,0.1,0.05263157894736842,0.14444444444444446,0.14444444444444446,1,17,0.0,0.0,0.06172839506172837,0.06172839506172837,1,16,0.0,0.0,0.06138107416879802,0.061381074168797914
2965,7,2,12,0.0,0.0,0.1142857142857144,0.14285714285714285,1,11,0.0,0.0,0.07575757575757584,0.07575757575757584,1,10,0.0,0.0,0.07575757575757582,0.07575757575757582
2965,8,2,14,0.0,0.0,0.17708333333333337,0.17708333333333337,1,13,0.0,0.0,0.08928571428571429,0.08928571428571429,1,12,0.0,0.0,0.09790209790209795,0.09790209790209795
2966,1,2,18,0.10526315789473684,0.05555555555555555,0.15,0.15999999999999998,1,17,0.0,0.0,0.08641975308641985,0.08641975308641985,1,16,0.0,0.0,0.07843137254901965,0.07843137254901965
2966,2,2,15,0.13333333333333333,0.07142857142857142,0.17647058823529413,0.17647058823529413,1,14,0.0,0.0,0.10370370370370369,0.10370370370370369,1,13,0.0,0.0,0.09090909090909095,0.09090909090909095
2966,3,2,19,0.1,0.05263157894736842,0.14285714285714285,0.14285714285714285,1,18,0.0,0.0,0.08187134502923984,0.08187134502923984,1,17,0.0,0.0,0.07407407407407421,0.07407407407407401
2966,4,2,17,0.1111111111111111,0.058823529411764705,0.15789473684210525,0.15789473684210525,1,16,0.0,0.0,0.0915032679738562,0.0915032679738562,1,15,0.0,0.0,0.08333333333333326,0.08333333333333337
2966,5,2,17,0.1111111111111111,0.058823529411764705,0.152046783625731,0.16842105263157892,1,16,0.0,0.0,0.0705882352941176,0.0705882352941176,1,15,0.0,0.0,0.07954545454545459,0.07954545454545459
2967,1,2,9,0.36363636363636365,0.2222222222222222,0.36363636363636365,0.36363636363636365,1,8,0.0,0.0,0.1728395061728395,0.1728395061728395,1,7,0.0,0.0,0.21739130434782605,0.21739130434782605
2967,2,2,14,0.26666666666666666,0.15384615384615385,0.25,0.25,1,13,0.0,0.0,0.11111111111111109,0.11111111111111109,1,12,0.0,0.0,0.13377926421404687,0.13377926421404687
2967,3,2,12,0.3076923076923077,0.18181818181818182,0.2857142857142857,0.2857142857142857,1,11,0.0,0.0,0.12962962962962962,0.12962962962962962,1,10,0.0,0.0,0.12648221343873509,0.12648221343873509
2967,4,2,12,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.2857142857142857,1,11,0.0,0.0,0.14814814814814822,0.14814814814814822,1,10,0.0,0.0,0.13852813852813853,0.13852813852813853
2967,5,2,15,0.25,0.14285714285714285,0.23529411764705882,0.23529411764705882,1,14,0.0,0.0,0.11851851851851856,0.11851851851851856,1,13,0.0,0.0,0.10884353741496598,0.10884353741496598
2967,6,2,11,0.3076923076923077,0.18181818181818182,0.3076923076923077,0.3076923076923077,1,10,0.0,0.0,0.16161616161616169,0.16161616161616169,1,9,0.0,0.0,0.15238095238095237,0.15238095238095237
2967,7,2,16,0.2222222222222222,0.125,0.2222222222222222,0.2222222222222222,1,15,0.0,0.0,0.11111111111111116,0.11111111111111116,1,14,0.0,0.0,0.10666666666666665,0.10666666666666665
2967,8,2,8,0.4444444444444444,0.2857142857142857,0.4,0.4,1,7,0.0,0.0,0.19444444444444442,0.19444444444444442,1,6,0.0,0.0,0.19047619047619044,0.19047619047619044
2967,9,2,5,0.5714285714285714,0.4,0.5714285714285714,0.5714285714285714,1,4,0.0,0.0,0.31111111111111106,0.31111111111111106,1,3,0.0,0.0,0.33333333333333337,0.33333333333333337
2967,10,2,9,0.36363636363636365,0.2222222222222222,0.36363636363636365,0.36363636363636365,1,8,0.0,0.0,0.1728395061728395,0.1728395061728395,1,7,0.0,0.0,0.16666666666666674,0.16666666666666663
2967,11,2,18,0.21052631578947367,0.11764705882352941,0.2,0.2,1,17,0.0,0.0,0.08641975308641985,0.08641975308641985,1,16,0.0,0.0,0.07843137254901965,0.07843137254901965
2967,12,2,14,0.25,0.14285714285714285,0.25,0.25,1,13,0.0,0.0,0.11111111111111109,0.11111111111111109,1,12,0.0,0.0,0.11188811188811193,0.11188811188811193
2967,13,2,11,0.3076923076923077,0.18181818181818182,0.3076923076923077,0.3076923076923077,1,10,0.0,0.0,0.1414141414141414,0.1414141414141414,1,9,0.0,0.0,0.1454545454545455,0.1454545454545455
2967,14,2,12,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.2857142857142857,1,11,0.0,0.0,0.12962962962962962,0.12962962962962962,1,10,0.0,0.0,0.13223140495867772,0.13223140495867772
2967,15,2,11,0.3076923076923077,0.18181818181818182,0.3076923076923077,0.3076923076923077,1,10,0.0,0.0,0.1414141414141414,0.1414141414141414,1,9,0.0,0.0,0.17391304347826092,0.17391304347826092
2967,16,2,9,0.36363636363636365,0.2222222222222222,0.36363636363636365,0.36363636363636365,1,8,0.0,0.0,0.1728395061728395,0.1728395061728395,1,7,0.0,0.0,0.21739130434782605,0.21739130434782605
2967,17,2,16,0.23529411764705882,0.13333333333333333,0.2222222222222222,0.2222222222222222,1,15,0.0,0.0,0.09722222222222221,0.09722222222222221,1,14,0.0,0.0,0.11594202898550729,0.11594202898550729
2967,18,2,16,0.23529411764705882,0.13333333333333333,0.2222222222222222,0.2222222222222222,1,15,0.0,0.0,0.09722222222222221,0.09722222222222221,1,14,0.0,0.0,0.11594202898550729,0.11594202898550729
2967,19,2,7,0.4444444444444444,0.2857142857142857,0.4444444444444444,0.4444444444444444,1,6,0.0,0.0,0.22222222222222218,0.22222222222222218,1,5,0.0,0.0,0.28985507246376807,0.28985507246376807
2967,20,2,11,0.3333333333333333,0.2,0.3076923076923077,0.3076923076923077,1,10,0.0,0.0,0.1414141414141414,0.1414141414141414,1,9,0.0,0.0,0.17391304347826092,0.17391304347826092
2968,1,2,9,0.36363636363636365,0.2222222222222222,0.36363636363636365,0.36363636363636365,1,8,0.0,0.0,0.15686274509803924,0.15686274509803924,1,7,0.0,0.0,0.2142857142857143,0.2142857142857143
2968,2,2,18,0.10526315789473684,0.05555555555555555,0.1333333333333334,0.1333333333333334,1,17,0.0,0.0,0.07843137254901972,0.07843137254901952,1,16,0.0,0.0,0.06417112299465234,0.06417112299465245
2968,3,2,16,0.23529411764705882,0.13333333333333333,0.17171717171717166,0.2222222222222222,1,15,0.0,0.0,0.08823529411764708,0.08823529411764708,1,14,0.0,0.0,0.09333333333333335,0.09333333333333335
2968,4,2,15,0.125,0.06666666666666667,0.19607843137254904,0.19607843137254904,1,14,0.0,0.0,0.11851851851851856,0.11851851851851856,1,13,0.0,0.0,0.10884353741496598,0.10884353741496598
2968,5,2,19,0.2,0.1111111111111111,0.19047619047619047,0.19047619047619047,1,18,0.0,0.0,0.08187134502923984,0.08187134502923984,1,17,0.0,0.0,0.07407407407407421,0.07407407407407401
2968,6,2,5,0.5714285714285714,0.4,0.2857142857142857,0.5714285714285714,1,4,0.0,0.0,0.23529411764705888,0.23529411764705888,1,3,0.0,0.0,0.2272727272727273,0.2272727272727273
2969,1,3,11,0.2857142857142857,0.16666666666666666,0.35714285714285715,0.35714285714285715,2,10,0.0,0.0,0.24585218702865763,0.24585218702865763,1,9,0.0,0.0,0.1333333333333334,0.1333333333333334
2969,2,3,10,0.46153846153846156,0.3,0.46153846153846156,0.46153846153846156,2,9,0.18181818181818182,0.1,0.32167832167832167,0.32167832167832167,1,8,0.0,0.0,0.19323671497584538,0.19323671497584538
2969,3,3,15,0.23529411764705882,0.13333333333333333,0.2857142857142857,0.2857142857142857,2,14,0.125,0.06666666666666667,0.22115384615384615,0.22115384615384615,1,13,0.0,0.0,0.12422360248447209,0.12422360248447209
2969,4,3,14,0.25,0.14285714285714285,0.3025210084033613,0.3025210084033613,2,13,0.13333333333333333,0.07142857142857142,0.2358974358974359,0.2358974358974359,1,12,0.0,0.0,0.13377926421404687,0.13377926421404687
2969,5,3,16,0.3333333333333333,0.2,0.3157894736842105,0.3157894736842105,2,15,0.11764705882352941,0.0625,0.20814479638009048,0.20814479638009048,1,14,0.0,0.0,0.11594202898550729,0.11594202898550729
2969,6,3,8,0.5454545454545454,0.375,0.5454545454545454,0.5454545454545454,2,7,0.0,0.0,0.32780291603821016,0.32780291603821016,1,6,0.0,0.0,0.19047619047619055,0.19047619047619044
2969,7,3,10,0.3333333333333333,0.2,0.3692307692307693,0.3692307692307693,2,9,0.0,0.0,0.26820238584944467,0.26820238584944467,1,8,0.0,0.0,0.14814814814814822,0.1481481481481481
2969,8,3,6,0.25,0.14285714285714285,0.3888888888888889,0.4444444444444444,2,5,0.0,0.0,0.323062558356676,0.3365079365079365,1,4,0.0,0.0,0.25600000000000006,0.25600000000000006
2969,9,3,8,0.5454545454545454,0.375,0.36363636363636365,0.5454545454545454,2,7,0.2222222222222222,0.125,0.2598290598290599,0.39316239316239315,1,6,0.0,0.0,0.17582417582417584,0.17582417582417584
2969,10,3,10,0.46153846153846156,0.3,0.46153846153846156,0.46153846153846156,2,9,0.18181818181818182,0.1,0.32167832167832167,0.32167832167832167,1,8,0.0,0.0,0.19323671497584538,0.19323671497584538
2969,11,3,7,0.4,0.25,0.48,0.48,2,6,0.0,0.0,0.36877828054298645,0.36877828054298645,1,5,0.0,0.0,0.22222222222222232,0.22222222222222218
2969,12,3,7,0.6666666666666666,0.5,0.48,0.6,2,6,0.0,0.0,0.35624999999999996,0.3666666666666666,1,5,0.0,0.0,0.2564102564102564,0.2564102564102564
